Set Number,Transactions,Live Nodes
,"(647, 7521, 1)",
,"(612)",
,"(782)",
,"(608, 7058, 5)",
,"(686, 3312, 1)",
,"(4916, 698, 1)",
,"(630, 623, 3)",
,"(646, 674, 2)",
,"(685, 648, 1)",
,"(669, 5366, 3)",
,"(5707)",
,"(3812, 3348, 1)",
,"(708, 7557, 5)",
,"(739, 4676, 3)",
,"(660, 623, 4)",
,"(761, 7269, 2)",
,"(629, 3771, 5)",
,"(647, 5830, 1)",
,"(7337, 8437, 3)",
,"(674, 6773, 4)",
,"(773, 5763, 5)",
,"(738)",
,"(694, 613, 1)",
,"(587, 3470, 2)",
,"(739)",
,"(669, 6167, 1)",
,"(692, 8582, 2)",
,"(564, 6402, 1)",
,"(5864)",
,"(7926, 722, 5)",
,"(6921, 692, 2)",
,"(739, 6858, 3)",
,"(673, 761, 5)",
,"(726, 8869, 3)",
,"(801, 770, 2)",
,"(574, 7351, 2)",
,"(692)",
,"(658, 3719, 1)",
,"(675, 8074, 5)",
,"(690, 692, 4)",
,"(6434, 669, 2)",
,"(678, 3522, 4)",
,"(8774, 766, 1)",
,"(691, 6160, 3)",
,"(721, 3020, 5)",
,"(752, 5851, 2)",
,"(729, 8601, 4)",
,"(680, 8444, 2)",
,"(675, 7098, 3)",
,"(743)",
,"(735)",
,"(693, 4858, 4)",
,"(655, 5075, 4)",
,"(740, 3374, 4)",
,"(341, 8484, 2)",
,"(1872, 4145, 4)",
,"(745, 3047, 3)",
,"(719, 4881, 5)",
,"(674, 7146, 1)",
,"(735, 4618, 5)",
,"(610)",
,"(716, 7096, 5)",
,"(729, 5627, 3)",
,"(623, 8950, 3)",
,"(768, 6094, 3)",
,"(8361)",
,"(3165, 706, 2)",
,"(677, 5473, 2)",
,"(660, 7367, 5)",
,"(743)",
,"(669, 8192, 3)",
,"(705, 6391, 3)",
,"(663, 621, 3)",
,"(697, 7397, 4)",
,"(681, 3364, 4)",
,"(1625, 6827, 1)",
,"(714, 2419, 2)",
,"(670, 4507, 2)",
,"(699, 7599, 2)",
,"(676, 5964, 3)",
,"(667)",
,"(575, 8273, 1)",
,"(681, 667, 1)",
,"(632, 7657, 2)",
,"(611, 6241, 2)",
,"(5310, 1572, 3)",
,"(672, 729, 4)",
,"(715, 4995, 3)",
,"(679, 735, 3)",
,"(734)",
,"(654, 8708, 5)",
,"(611, 8128, 5)",
,"(790, 5328, 2)",
,"(680, 718, 4)",
,"(681, 4622, 4)",
,"(2080, 2567, 1)",
,"(757, 3240, 1)",
,"(630, 3662, 3)",
,"(677, 2628, 2)",
,"(4290)",
,"(8950, 706, 3)",
,"(726, 8085, 4)",
,"(8613, 665, 4)",
,"(6840)",
,"(606, 5990, 4)",
,"(706, 8832, 4)",
,"(546)",
,"(605, 8707, 3)",
,"(735, 6685, 3)",
,"(696, 8448, 5)",
,"(6569, 771, 1)",
,"(611, 671, 3)",
,"(789, 5886, 3)",
,"(722)",
,"(809, 3173, 2)",
,"(5823, 670, 5)",
,"(679, 8311, 5)",
,"(713)",
,"(8602, 716, 5)",
,"(2070, 782, 4)",
,"(652, 7507, 3)",
,"(660)",
,"(746, 7612, 1)",
,"(685, 6462, 2)",
,"(583, 4167, 2)",
,"(660, 752, 4)",
,"(658, 7727, 1)",
,"(746, 8104, 5)",
,"(622)",
,"(644, 5143, 1)",
,"(676)",
,"(626)",
,"(685)",
,"(683)",
,"(662)",
,"(713, 3980, 3)",
,"(714, 6160, 3)",
,"(730, 6643, 2)",
,"(706, 4487, 3)",
,"(668, 6511, 1)",
,"(5386, 606, 1)",
,"(641, 8710, 1)",
,"(8127)",
,"(696, 621, 4)",
,"(750, 5350, 4)",
,"(3230)",
,"(652, 6283, 2)",
,"(664, 7049, 5)",
,"(725, 6471, 2)",
,"(735)",
,"(655, 5205, 2)",
,"(645, 8653, 4)",
,"(667, 8649, 3)",
,"(587)",
,"(696, 3499, 2)",
,"(688)",
,"(719, 7041, 5)",
,"(608, 8444, 3)",
,"(667, 7197, 4)",
,"(714)",
,"(685, 4252, 3)",
,"(708)",
,"(745, 4920, 4)",
,"(722, 8816, 5)",
,"(659, 5366, 3)",
,"(695, 4928, 1)",
,"(687, 4666, 3)",
,"(6205, 656, 4)",
,"(700, 7917, 4)",
,"(687, 3979, 1)",
,"(705, 1040, 3)",
,"(658)",
,"(698, 7846, 1)",
,"(585, 665, 2)",
,"(811, 691, 4)",
,"(717, 8037, 4)",
,"(618, 7476, 1)",
,"(721, 778, 3)",
,"(1489, 5810, 3)",
,"(477)",
,"(8907, 737, 5)",
,"(593, 5057, 1)",
,"(668, 4223, 4)",
,"(753, 7286, 2)",
,"(5047)",
,"(661)",
,"(3242, 710, 5)",
,"(660, 6210, 3)",
,"(5060, 803, 1)",
,"(750, 694, 3)",
,"(704, 8551, 2)",
,"(729, 640, 5)",
,"(732, 7507, 4)",
,"(584, 740, 1)",
,"(774, 3207, 4)",
,"(696, 5791, 2)",
,"(678, 5932, 5)",
,"(641, 6230, 4)",
,"(710, 4144, 4)",
,"(608, 7600, 2)",
,"(6196, 648, 3)",
,"(318, 6772, 1)",
,"(3519)",
,"(654, 7675, 4)",
,"(615, 4551, 3)",
,"(663, 5894, 1)",
,"(686, 3813, 3)",
,"(623, 5453, 2)",
,"(728, 3707, 2)",
,"(688)",
,"(681, 1749, 5)",
,"(5277, 4723, 2)",
,"(705, 668, 5)",
,"(659, 7904, 5)",
,"(224, 671, 3)",
,"(745, 4156, 3)",
,"(710, 4490, 1)",
,"(652, 3260, 5)",
,"(602, 7202, 1)",
,"(741, 5751, 1)",
,"(801, 3737, 2)",
,"(674)",
,"(634)",
,"(7967)",
,"(8851)",
,"(5208, 580, 3)",
,"(650, 709, 1)",
,"(730)",
,"(714, 4593, 3)",
,"(650, 5890, 5)",
,"(6387, 648, 5)",
,"(568)",
,"(580, 6191, 2)",
,"(670)",
,"(655, 4996, 1)",
,"(705, 8246, 5)",
,"(738, 3487, 4)",
,"(771, 6458, 4)",
,"(712, 5588, 1)",
,"(592, 3495, 5)",
,"(6033, 722, 1)",
,"(713, 6442, 5)",
,"(527, 3651, 2)",
,"(772)",
,"(682, 5814, 5)",
,"(717, 3232, 1)",
,"(7718, 605, 3)",
,"(669, 3834, 4)",
,"(634, 8968, 5)",
,"(848)",
,"(114)",
,"(604, 3562, 5)",
,"(620, 631, 2)",
,"(758)",
,"(634, 3372, 5)",
,"(758, 7396, 5)",
,"(5893, 3613, 5)",
,"(617, 4839, 1)",
,"(620)",
,"(704, 8993, 5)",
,"(748, 7098, 5)",
,"(733, 4500, 5)",
,"(686, 3630, 3)",
,"(715)",
,"(745, 4331, 1)",
,"(700, 5282, 2)",
,"(591)",
,"(729)",
,"(712, 7120, 4)",
,"(697, 5405, 5)",
,"(651, 4484, 5)",
,"(685)",
,"(1237, 3701, 2)",
,"(651, 3595, 3)",
,"(7689, 665, 5)",
,"(710, 2844, 2)",
,"(691, 7232, 4)",
,"(723, 6900, 2)",
,"(674, 6088, 4)",
,"(631)",
,"(627, 3996, 5)",
,"(5092, 707, 1)",
,"(591, 7391, 5)",
,"(598, 8172, 4)",
,"(730, 4021, 4)",
,"(711, 6578, 5)",
,"(675, 3970, 4)",
,"(656, 6524, 5)",
,"(688)",
,"(4260)",
,"(667, 3237, 1)",
,"(711, 6466, 3)",
,"(695, 6223, 2)",
,"(686, 601, 1)",
,"(755, 7101, 3)",
,"(688, 694, 5)",
,"(745, 7370, 1)",
,"(777, 739, 3)",
,"(689)",
,"(667)",
,"(684, 6925, 2)",
,"(720, 714, 3)",
,"(675, 7965, 2)",
,"(672, 4789, 3)",
,"(558, 4123, 4)",
,"(658, 6152, 1)",
,"(6360)",
,"(645, 648, 1)",
,"(594)",
,"(679, 7472, 4)",
,"(671, 6281, 2)",
,"(646, 4503, 4)",
,"(5765, 4179, 2)",
,"(670, 1020, 3)",
,"(589)",
,"(776, 5435, 4)",
,"(2208)",
,"(624, 7060, 5)",
,"(688, 8964, 1)",
,"(686)",
,"(587, 585, 5)",
,"(829)",
,"(620, 528, 5)",
,"(706, 4983, 4)",
,"(707)",
,"(742, 6799, 5)",
,"(593)",
,"(606, 5755, 4)",
,"(707)",
,"(665, 7877, 1)",
,"(2252, 8875, 3)",
,"(713, 7235, 1)",
,"(718, 4633, 2)",
,"(649, 6601, 1)",
,"(716, 6011, 5)",
,"(6971, 632, 5)",
,"(695, 4675, 2)",
,"(719, 5708, 2)",
,"(726, 5989, 2)",
,"(720, 5138, 1)",
,"(748, 7165, 2)",
,"(640)",
,"(724, 4091, 5)",
,"(691, 6531, 5)",
,"(732, 3058, 1)",
,"(620, 4662, 4)",
,"(655, 732, 3)",
,"(8900, 617, 5)",
,"(630, 4986, 4)",
,"(5310, 8912, 3)",
,"(656, 2006, 5)",
,"(650, 4040, 4)",
,"(654, 5944, 4)",
,"(657, 7046, 2)",
,"(6685, 655, 5)",
,"(660, 3672, 4)",
,"(2359, 708, 2)",
,"(762, 5831, 5)",
,"(699, 718, 3)",
,"(3551, 583, 5)",
,"(5830, 6127, 1)",
,"(758, 674, 2)",
,"(638, 4806, 5)",
,"(711, 5747, 3)",
,"(3843, 680, 1)",
,"(613, 690, 1)",
,"(1849, 666, 5)",
,"(714, 7858, 3)",
,"(665, 4377, 4)",
,"(672, 4572, 1)",
,"(649, 3895, 4)",
,"(715, 5900, 1)",
,"(676, 3217, 4)",
,"(661)",
,"(626, 4223, 2)",
,"(741, 5689, 2)",
,"(714, 3884, 1)",
,"(666, 4671, 2)",
,"(5938, 706, 4)",
,"(693, 3487, 1)",
,"(724, 637, 4)",
,"(746, 4909, 3)",
,"(8567, 667, 5)",
,"(695, 7804, 3)",
,"(710, 3117, 4)",
,"(727)",
,"(693, 7013, 1)",
,"(673, 4795, 5)",
,"(724, 5334, 2)",
,"(655, 7669, 1)",
,"(709, 7068, 1)",
,"(642, 4529, 4)",
,"(636, 3831, 1)",
,"(717, 702, 3)",
,"(719, 730, 1)",
,"(654, 5266, 2)",
,"(692, 4032, 1)",
,"(689, 3689, 4)",
,"(787, 7090, 2)",
,"(649, 5355, 5)",
,"(577, 6293, 4)",
,"(689)",
,"(728, 7871, 1)",
,"(735, 4408, 2)",
,"(783, 5093, 2)",
,"(745)",
,"(732, 6170, 2)",
,"(703, 4359, 2)",
,"(742, 691, 2)",
,"(7368, 671, 2)",
,"(636, 3295, 2)",
,"(666, 7846, 5)",
,"(644, 4265, 4)",
,"(680, 659, 3)",
,"(631, 4014, 3)",
,"(702, 698, 1)",
,"(754, 6311, 3)",
,"(725, 6589, 3)",
,"(1850)",
,"(639, 8212, 1)",
,"(688, 756, 2)",
,"(686, 608, 4)",
,"(694, 3359, 5)",
,"(722, 8674, 1)",
,"(698, 4577, 4)",
,"(649, 7165, 5)",
,"(744, 7706, 4)",
,"(678)",
,"(740, 4072, 4)",
,"(676, 5960, 1)",
,"(736, 4132, 4)",
,"(527, 6416, 5)",
,"(694, 6889, 4)",
,"(641)",
,"(641, 6917, 2)",
,"(4323, 682, 5)",
,"(731, 683, 3)",
,"(734, 3237, 4)",
,"(612, 6646, 3)",
,"(5862, 665, 4)",
,"(774, 6095, 5)",
,"(763, 3778, 5)",
,"(142, 3229, 5)",
,"(693, 713, 1)",
,"(704)",
,"(647, 2909, 3)",
,"(627, 6270, 1)",
,"(636)",
,"(638)",
,"(771, 6093, 4)",
,"(734, 4206, 4)",
,"(718, 726, 3)",
,"(816, 7318, 4)",
,"(773, 7963, 2)",
,"(729, 5909, 5)",
,"(711, 6868, 2)",
,"(614)",
,"(725, 5538, 3)",
,"(710)",
,"(654, 5969, 4)",
,"(688, 8750, 1)",
,"(1751)",
,"(2068, 7602, 2)",
,"(633, 3684, 5)",
,"(635)",
,"(612, 3630, 4)",
,"(721)",
,"(586, 794, 1)",
,"(715, 6374, 2)",
,"(736, 3531, 4)",
,"(686, 8984, 1)",
,"(716, 3893, 5)",
,"(620, 638, 4)",
,"(696, 7901, 1)",
,"(7464, 646, 4)",
,"(697, 8196, 3)",
,"(650, 8991, 2)",
,"(588, 3834, 2)",
,"(661, 697, 2)",
,"(711, 7097, 2)",
,"(727, 5247, 1)",
,"(4303, 588, 4)",
,"(841, 725, 3)",
,"(723, 8535, 4)",
,"(682, 7354, 3)",
,"(733, 7830, 3)",
,"(582, 8486, 1)",
,"(4297, 1991, 4)",
,"(4303, 4548, 1)",
,"(991, 771, 3)",
,"(584)",
,"(743)",
,"(3614, 749, 4)",
,"(687, 7080, 5)",
,"(704, 1862, 1)",
,"(748, 4206, 2)",
,"(660, 5277, 4)",
,"(747, 5856, 4)",
,"(711, 5038, 2)",
,"(681, 7858, 3)",
,"(637, 4943, 2)",
,"(701, 3971, 1)",
,"(5596, 5621, 5)",
,"(654, 8270, 5)",
,"(674, 6060, 1)",
,"(670, 7615, 3)",
,"(637, 8116, 2)",
,"(644, 5449, 4)",
,"(736, 7930, 4)",
,"(673, 5470, 5)",
,"(620, 7978, 5)",
,"(638, 6658, 3)",
,"(625, 718, 2)",
,"(606, 7230, 3)",
,"(710, 1493, 1)",
,"(732)",
,"(754)",
,"(710, 6179, 3)",
,"(715, 749, 4)",
,"(671, 4011, 1)",
,"(769)",
,"(417)",
,"(702)",
,"(625, 4214, 4)",
,"(764, 7018, 4)",
,"(3437, 684, 5)",
,"(641, 8404, 4)",
,"(683, 7304, 4)",
,"(659)",
,"(659, 5414, 4)",
,"(602, 7197, 5)",
,"(692)",
,"(672, 5452, 4)",
,"(740, 779, 1)",
,"(654, 5230, 4)",
,"(651, 4911, 2)",
,"(703)",
,"(787, 5351, 3)",
,"(671)",
,"(734)",
,"(719, 5990, 3)",
,"(672)",
,"(692, 8586, 4)",
,"(663, 4864, 2)",
,"(7923, 6332, 1)",
,"(806, 7816, 1)",
,"(763)",
,"(816, 4735, 3)",
,"(705, 6822, 2)",
,"(689)",
,"(732, 8848, 3)",
,"(797, 638, 3)",
,"(621, 8504, 4)",
,"(544)",
,"(727)",
,"(712, 8129, 4)",
,"(475, 625, 5)",
,"(7463, 787, 1)",
,"(710, 8486, 1)",
,"(767, 8866, 4)",
,"(693, 681, 1)",
,"(674, 661, 3)",
,"(690, 7486, 3)",
,"(731, 4097, 1)",
,"(709, 6412, 4)",
,"(604, 6052, 3)",
,"(655)",
,"(7846, 8160, 4)",
,"(6970, 686, 1)",
,"(768, 6821, 4)",
,"(699, 705, 2)",
,"(651, 7273, 5)",
,"(660, 5510, 2)",
,"(684, 5198, 1)",
,"(698)",
,"(674, 7577, 5)",
,"(7194, 667, 3)",
,"(1630, 661, 1)",
,"(737, 562, 3)",
,"(7995, 5260, 2)",
,"(773, 3758, 1)",
,"(774, 7409, 4)",
,"(3797, 651, 3)",
,"(638, 647, 3)",
,"(743, 7191, 3)",
,"(586)",
,"(579, 4378, 1)",
,"(657, 5315, 2)",
,"(643, 795, 3)",
,"(698, 7318, 3)",
,"(674, 666, 1)",
,"(6790, 706, 3)",
,"(627, 3756, 2)",
,"(4024, 722, 2)",
,"(282, 7547, 3)",
,"(762, 3528, 4)",
,"(687, 4958, 3)",
,"(824, 3285, 5)",
,"(639, 7509, 4)",
,"(686, 4142, 2)",
,"(765, 8182, 4)",
,"(3540, 736, 2)",
,"(655, 8421, 5)",
,"(683, 3744, 1)",
,"(736, 6235, 3)",
,"(2763, 5402, 4)",
,"(656, 610, 4)",
,"(679, 3784, 3)",
,"(702, 5636, 1)",
,"(566)",
,"(790, 4018, 5)",
,"(5363, 663, 5)",
,"(732, 611, 1)",
,"(598, 703, 2)",
,"(676, 708, 2)",
,"(775, 7329, 5)",
,"(408, 3993, 4)",
,"(878, 8990, 1)",
,"(658, 688, 5)",
,"(2606)",
,"(698, 8903, 5)",
,"(654, 4166, 3)",
,"(608, 8521, 4)",
,"(634, 5823, 5)",
,"(687, 711, 2)",
,"(662, 775, 1)",
,"(631, 3495, 5)",
,"(654, 7941, 5)",
,"(610, 6155, 2)",
,"(673, 6182, 1)",
,"(669, 3111, 2)",
,"(1302, 4330, 5)",
,"(708, 4953, 1)",
,"(741, 6310, 3)",
,"(756, 8119, 2)",
,"(702, 4597, 2)",
,"(679, 3083, 1)",
,"(7959, 643, 3)",
,"(605)",
,"(617, 4202, 5)",
,"(387, 4351, 2)",
,"(742, 1546, 1)",
,"(626, 3027, 3)",
,"(701, 4762, 2)",
,"(720, 4458, 1)",
,"(818, 3612, 2)",
,"(700)",
,"(708, 8313, 5)",
,"(674, 8875, 2)",
,"(751, 7502, 3)",
,"(600, 6042, 4)",
,"(562, 5633, 1)",
,"(638, 600, 3)",
,"(8947, 626, 3)",
,"(7969, 731, 1)",
,"(698)",
,"(730, 7460, 3)",
,"(719, 1489, 3)",
,"(616)",
,"(670, 6013, 3)",
,"(6571, 656, 5)",
,"(660)",
,"(710, 5878, 1)",
,"(670, 4027, 1)",
,"(639, 3483, 1)",
,"(5633)",
,"(611)",
,"(696, 6131, 3)",
,"(678, 753, 5)",
,"(591, 7487, 3)",
,"(769, 652, 1)",
,"(675, 5971, 5)",
,"(2686, 4912, 3)",
,"(707, 705, 4)",
,"(633)",
,"(750, 7257, 3)",
,"(666, 6552, 5)",
,"(6361, 7963, 4)",
,"(702)",
,"(715, 8610, 5)",
,"(605, 7622, 2)",
,"(635, 3598, 2)",
,"(672, 3320, 1)",
,"(674, 3032, 5)",
,"(661, 717, 4)",
,"(688, 609, 1)",
,"(632, 8932, 1)",
,"(771, 6765, 3)",
,"(654, 6336, 1)",
,"(753)",
,"(674, 3432, 2)",
,"(726, 3513, 2)",
,"(689, 4549, 5)",
,"(756, 6190, 1)",
,"(786)",
,"(751, 647, 3)",
,"(697, 8175, 3)",
,"(713, 5849, 2)",
,"(4230)",
,"(624, 3853, 1)",
,"(5715, 702, 3)",
,"(517, 762, 2)",
,"(652)",
,"(735, 5005, 1)",
,"(635, 2476, 4)",
,"(738, 6052, 4)",
,"(673)",
,"(722, 8971, 5)",
,"(702, 6745, 2)",
,"(616, 3555, 4)",
,"(653, 4296, 5)",
,"(640, 678, 5)",
,"(682, 4633, 5)",
,"(650, 645, 1)",
,"(685, 653, 3)",
,"(756, 4507, 2)",
,"(637, 3085, 4)",
,"(700)",
,"(645, 5011, 1)",
,"(2134, 4161, 1)",
,"(824)",
,"(743, 8679, 2)",
,"(661)",
,"(605, 4278, 2)",
,"(644)",
,"(669, 7786, 2)",
,"(678, 6986, 4)",
,"(2153, 3815, 1)",
,"(740, 628, 5)",
,"(746, 6595, 4)",
,"(8272, 760, 4)",
,"(634)",
,"(747, 8713, 2)",
,"(678, 712, 4)",
,"(741)",
,"(791)",
,"(722, 5392, 3)",
,"(661, 6863, 3)",
,"(730, 7971, 2)",
,"(679)",
,"(7814, 786, 5)",
,"(634, 6488, 5)",
,"(8191, 601, 1)",
,"(1176, 762, 2)",
,"(752, 4483, 4)",
,"(700, 3248, 5)",
,"(818)",
,"(661, 729, 5)",
,"(729)",
,"(812)",
,"(710, 695, 2)",
,"(746, 3375, 2)",
,"(691, 3912, 4)",
,"(731, 607, 2)",
,"(658, 683, 1)",
,"(666, 8535, 5)",
,"(681)",
,"(710, 5476, 2)",
,"(731, 4469, 2)",
,"(697)",
,"(673, 684, 3)",
,"(645, 8093, 3)",
,"(637, 5469, 1)",
,"(793, 691, 1)",
,"(650, 730, 2)",
,"(783, 5783, 5)",
,"(622, 4309, 2)",
,"(704)",
,"(707)",
,"(679, 7572, 5)",
,"(699, 3611, 4)",
,"(768, 8551, 1)",
,"(2444, 7125, 1)",
,"(723, 851, 3)",
,"(4351, 2977, 2)",
,"(638, 3793, 4)",
,"(717, 7662, 5)",
,"(2768, 790, 2)",
,"(659, 4032, 4)",
,"(692, 735, 1)",
,"(656, 6075, 5)",
,"(623, 8673, 1)",
,"(735, 657, 4)",
,"(701)",
,"(721, 6054, 3)",
,"(718, 4735, 4)",
,"(614, 3799, 2)",
,"(4013, 631, 5)",
,"(662, 6195, 3)",
,"(668, 3309, 1)",
,"(671, 7708, 4)",
,"(755, 658, 5)",
,"(719, 4963, 2)",
,"(720)",
,"(767, 7564, 3)",
,"(634, 6473, 3)",
,"(645, 6600, 1)",
,"(597, 3056, 3)",
,"(7589, 715, 3)",
,"(678, 712, 5)",
,"(705, 4945, 1)",
,"(643, 702, 3)",
,"(659, 682, 1)",
,"(731, 4934, 1)",
,"(8065)",
,"(735)",
,"(771, 8318, 1)",
,"(672, 5618, 1)",
,"(587, 680, 4)",
,"(788, 5297, 1)",
,"(638)",
,"(5868, 671, 5)",
,"(694, 4441, 3)",
,"(627, 7623, 5)",
,"(671, 3866, 4)",
,"(1211, 3988, 1)",
,"(5170, 6717, 3)",
,"(683, 5577, 1)",
,"(685, 4392, 4)",
,"(790, 5897, 4)",
,"(603, 768, 4)",
,"(594)",
,"(592, 3234, 4)",
,"(667, 7462, 3)",
,"(656, 7518, 3)",
,"(695, 3765, 2)",
,"(674)",
,"(595, 683, 2)",
,"(708, 7531, 4)",
,"(721)",
,"(639, 7630, 5)",
,"(5307, 638, 2)",
,"(715, 4864, 1)",
,"(680, 8716, 1)",
,"(776, 3732, 2)",
,"(791, 4499, 1)",
,"(702, 5351, 5)",
,"(722, 3758, 2)",
,"(653, 8665, 5)",
,"(773, 5967, 4)",
,"(781, 6386, 1)",
,"(712, 5886, 3)",
,"(648, 8200, 5)",
,"(2256, 4229, 1)",
,"(675)",
,"(756, 5345, 3)",
,"(617, 747, 4)",
,"(707, 6871, 1)",
,"(592, 8605, 5)",
,"(2159)",
,"(677, 4447, 3)",
,"(709)",
,"(548, 8580, 2)",
,"(720, 661, 5)",
,"(726, 7384, 2)",
,"(739, 612, 4)",
,"(715, 4602, 5)",
,"(725, 6020, 4)",
,"(708, 5803, 2)",
,"(3786, 741, 5)",
,"(630, 774, 3)",
,"(7163, 6734, 3)",
,"(739, 729, 1)",
,"(702, 4892, 1)",
,"(723, 4365, 4)",
,"(710, 8648, 4)",
,"(659, 8874, 5)",
,"(686)",
,"(620)",
,"(336, 5019, 3)",
,"(769, 5997, 1)",
,"(691, 7100, 2)",
,"(664, 7194, 3)",
,"(668, 681, 1)",
,"(1538, 567, 2)",
,"(747, 7728, 5)",
,"(750, 4991, 1)",
,"(8887)",
,"(683)",
,"(724, 395, 2)",
,"(7531, 693, 2)",
,"(5753, 6783, 1)",
,"(617, 3289, 1)",
,"(658, 8590, 3)",
,"(795, 7566, 1)",
,"(5558, 711, 3)",
,"(7995, 680, 3)",
,"(713, 8179, 1)",
,"(640)",
,"(672, 665, 5)",
,"(711, 8023, 2)",
,"(709, 8610, 4)",
,"(626, 5408, 4)",
,"(1797, 3377, 5)",
