Set Number,Transactions,Live Nodes
,"(2188, 1912, 2)",
,"(2298, 2061, 4)",
,"(2103, 2268, 1)",
,"(2179)",
,"(2057)",
,"(2809, 1822, 3)",
,"(2356, 2321, 2)",
,"(5752, 5941, 5)",
,"(2266)",
,"(2208, 182, 4)",
,"(2231, 2197, 5)",
,"(2149, 2280, 4)",
,"(2290, 2136, 5)",
,"(6815)",
,"(2313, 2130, 5)",
,"(8195)",
,"(2123)",
,"(2192, 2324, 5)",
,"(3385, 4781, 1)",
,"(7635, 6319, 4)",
,"(2128, 7934, 4)",
,"(2375, 2095, 5)",
,"(2156, 2278, 5)",
,"(2162, 2057, 4)",
,"(2292, 2188, 4)",
,"(2303, 2208, 3)",
,"(2213)",
,"(2172, 2125, 1)",
,"(5322)",
,"(2249, 2128, 3)",
,"(938, 8731, 4)",
,"(2340, 2147, 3)",
,"(2271)",
,"(2179, 2150, 1)",
,"(2164, 2228, 2)",
,"(2144)",
,"(4681, 5558, 5)",
,"(2249)",
,"(2186, 2313, 3)",
,"(1994, 2343, 5)",
,"(2256, 2204, 5)",
,"(2285, 2318, 4)",
,"(3415, 4177, 5)",
,"(2265, 2227, 5)",
,"(2097, 1662, 4)",
,"(2150, 870, 4)",
,"(2298, 4772, 5)",
,"(2102, 2052, 4)",
,"(2170, 1496, 4)",
,"(2254, 2037, 2)",
,"(2123, 1211, 4)",
,"(2277, 3234, 3)",
,"(6866, 484, 3)",
,"(2026)",
,"(2150, 2327, 5)",
,"(7326)",
,"(2040)",
,"(7740, 6183, 4)",
,"(2278)",
,"(2262, 498, 1)",
,"(2208, 2249, 1)",
,"(2263, 1558, 3)",
,"(2166, 2146, 3)",
,"(2227, 2080, 5)",
,"(2196)",
,"(2021)",
,"(2307, 6837, 5)",
,"(2294, 2236, 5)",
,"(2218, 2205, 3)",
,"(1529)",
,"(1117, 2267, 4)",
,"(2251, 2253, 3)",
,"(2220, 2248, 4)",
,"(2208)",
,"(5297)",
,"(2217, 2307, 3)",
,"(2348)",
,"(2358)",
,"(2164, 2262, 3)",
,"(2191, 2154, 4)",
,"(2326, 4732, 1)",
,"(2312)",
,"(2044)",
,"(2154, 2037, 4)",
,"(2285, 2168, 3)",
,"(2215, 979, 2)",
,"(2119, 2106, 4)",
,"(2133, 2248, 2)",
,"(2254, 2141, 3)",
,"(2459, 2130, 5)",
,"(2152, 1337, 1)",
,"(3020, 4397, 2)",
,"(2455, 7634, 1)",
,"(100, 2172, 1)",
,"(1920)",
,"(318)",
,"(2035, 1111, 4)",
,"(2170, 2219, 1)",
,"(2208, 2165, 2)",
,"(2211, 2120, 2)",
,"(2156)",
,"(2197, 2110, 5)",
,"(2236, 4477, 2)",
,"(2440, 4036, 1)",
,"(2143, 2309, 1)",
,"(2237, 2138, 1)",
,"(2045, 2090, 4)",
,"(2164, 4627, 3)",
,"(2217)",
,"(2306, 1495, 1)",
,"(2212, 8281, 5)",
,"(2158)",
,"(1962, 2270, 1)",
,"(2272)",
,"(2133, 2263, 1)",
,"(2143, 2365, 1)",
,"(2128, 6394, 2)",
,"(2176, 2219, 2)",
,"(2230)",
,"(2119, 2073, 3)",
,"(2334, 2051, 4)",
,"(3649)",
,"(7547, 8062, 2)",
,"(2160, 2378, 3)",
,"(2101, 2327, 2)",
,"(8117, 8036, 5)",
,"(2018, 2367, 2)",
,"(2090, 2144, 2)",
,"(2085, 2166, 4)",
,"(2097, 2160, 4)",
,"(2301, 1196, 3)",
,"(2180, 2255, 1)",
,"(2212, 7384, 1)",
,"(2288, 1116, 4)",
,"(2239, 2186, 4)",
,"(2216, 2279, 5)",
,"(2094, 2335, 4)",
,"(2181, 4988, 5)",
,"(2289, 8336, 3)",
,"(2179, 1552, 1)",
,"(2186, 8987, 2)",
,"(7347, 2148, 1)",
,"(2167, 2240, 4)",
,"(2208)",
,"(2147)",
,"(2413)",
,"(6805, 7008, 5)",
,"(2189, 4212, 4)",
,"(2256, 2020, 2)",
,"(2247, 6767, 5)",
,"(1999, 2267, 3)",
,"(2714)",
,"(2218, 1014, 1)",
,"(2126, 2205, 2)",
,"(2370, 2209, 3)",
,"(2234)",
,"(2264, 2258, 4)",
,"(2298)",
,"(8680, 8202, 4)",
,"(2275, 2638, 4)",
,"(2183, 1508, 3)",
,"(2235, 4406, 4)",
,"(6903, 8024, 2)",
,"(2298, 2324, 1)",
,"(2119)",
,"(2261)",
,"(3719, 2361, 2)",
,"(2240, 8097, 2)",
,"(2111, 2406, 5)",
,"(2273)",
,"(2266, 2097, 5)",
,"(8328, 6363, 1)",
,"(2075)",
,"(2174, 2092, 3)",
,"(2293, 2268, 4)",
,"(2284, 343, 5)",
,"(4322, 3409, 1)",
,"(2177, 2114, 1)",
,"(4240, 5307, 2)",
,"(1965)",
,"(2199, 2205, 4)",
,"(2125, 2072, 3)",
,"(2189, 277, 4)",
,"(2223, 2743, 3)",
,"(2024, 4291, 5)",
,"(2142, 2235, 5)",
,"(2264, 8494, 3)",
,"(2290)",
,"(2203)",
,"(2148, 2242, 5)",
,"(2274, 2183, 5)",
,"(2289, 2354, 4)",
,"(2273, 2242, 4)",
,"(2151, 2290, 2)",
,"(2294, 2417, 2)",
,"(6416, 6185, 4)",
,"(2113, 2188, 3)",
,"(2225, 2171, 4)",
,"(2173, 1711, 2)",
,"(2191, 2267, 5)",
,"(3777)",
,"(2191, 7376, 3)",
,"(2172)",
,"(2157, 2171, 3)",
,"(2039)",
,"(2238, 2142, 5)",
,"(2196, 7115, 2)",
,"(2205, 2093, 3)",
,"(2147)",
,"(2152, 376, 4)",
,"(3034)",
,"(2168, 1975, 1)",
,"(5018, 4957, 4)",
,"(2093, 8869, 4)",
,"(2016, 317, 4)",
,"(2300, 2115, 4)",
,"(2129, 8020, 4)",
,"(2179, 7490, 5)",
,"(2256, 5851, 4)",
,"(2324, 2313, 3)",
,"(2241, 2193, 2)",
,"(5766, 4837, 4)",
,"(2470, 2274, 2)",
,"(2245, 5228, 5)",
,"(2319, 2274, 1)",
,"(2326, 2224, 3)",
,"(2083)",
,"(1580, 2335, 2)",
,"(2359, 2647, 2)",
,"(2119, 2225, 3)",
,"(2127, 2357, 1)",
,"(2243, 5808, 5)",
,"(2038, 2231, 5)",
,"(7287, 6411, 2)",
,"(2199, 2252, 3)",
,"(7749, 1563, 5)",
,"(2077, 2103, 2)",
,"(2171, 2122, 3)",
,"(3005, 5949, 3)",
,"(7850)",
,"(2220, 8926, 2)",
,"(2191, 2248, 3)",
,"(2125, 2232, 4)",
,"(2175, 7440, 1)",
,"(2248, 2076, 2)",
,"(8343, 8833, 3)",
,"(2184)",
,"(2092, 1444, 3)",
,"(792, 2220, 4)",
,"(1498)",
,"(2202, 2161, 1)",
,"(7009, 6503, 5)",
,"(2212, 3683, 3)",
,"(2134, 4141, 1)",
,"(2117)",
,"(4534, 5194, 2)",
,"(2191)",
,"(2202, 2326, 2)",
,"(2201, 2173, 1)",
,"(2319, 2193, 4)",
,"(2205, 2179, 2)",
,"(1710, 2243, 4)",
,"(2321, 2227, 3)",
,"(2256, 6547, 5)",
,"(2095, 8453, 4)",
,"(2173, 3769, 4)",
,"(6992)",
,"(2096, 4465, 4)",
,"(2144, 2092, 5)",
,"(2301, 2122, 2)",
,"(2311, 2035, 4)",
,"(2306, 2155, 1)",
,"(2329, 2026, 4)",
,"(62, 2357, 2)",
,"(2207, 2083, 1)",
,"(2114, 2385, 1)",
,"(2293)",
,"(2398, 2377, 4)",
,"(2260, 8512, 3)",
,"(7806)",
,"(2103, 2115, 4)",
,"(2308)",
,"(4001, 4388, 3)",
,"(2336, 2141, 5)",
,"(2240)",
,"(4400, 4294, 4)",
,"(2338, 2231, 1)",
,"(2325, 6288, 1)",
,"(2162, 2665, 2)",
,"(8656, 7861, 2)",
,"(6147, 7887, 2)",
,"(2188, 2133, 5)",
,"(2044, 2214, 3)",
,"(2046, 2096, 1)",
,"(2260, 2224, 1)",
,"(2271, 2070, 5)",
,"(2319, 7001, 4)",
,"(2381)",
,"(2323, 8752, 1)",
,"(2254)",
,"(6738, 8166, 5)",
,"(2595, 8428, 5)",
,"(1950, 2401, 3)",
,"(2124, 2373, 5)",
,"(2256, 2287, 4)",
,"(2306, 1669, 3)",
,"(2141, 2285, 5)",
,"(1931, 2349, 4)",
,"(2143, 5683, 2)",
,"(2276, 2080, 3)",
,"(2070, 2180, 1)",
,"(2299, 2294, 1)",
,"(2198, 486, 4)",
,"(2099, 2348, 2)",
,"(2406, 7849, 4)",
,"(2210, 804, 4)",
,"(2221, 6421, 5)",
,"(3262, 4382, 1)",
,"(2054, 2199, 3)",
,"(2241, 2197, 4)",
,"(2142, 2212, 2)",
,"(2390, 2214, 1)",
,"(2271, 4603, 5)",
,"(2222, 6766, 1)",
,"(2223)",
,"(2135, 2102, 2)",
,"(2220, 7764, 4)",
,"(2292, 5517, 3)",
,"(2079, 2136, 1)",
,"(2090, 2278, 2)",
,"(2187, 1373, 5)",
,"(2217, 2046, 2)",
,"(2263)",
,"(2196, 2194, 4)",
,"(2212, 2354, 3)",
,"(2199, 2113, 1)",
,"(2101)",
,"(422, 2332, 1)",
,"(2130, 2347, 5)",
,"(416, 2228, 5)",
,"(2144, 2249, 3)",
,"(2179, 2119, 2)",
,"(2287, 2406, 2)",
,"(2202)",
,"(2226)",
,"(2150, 6225, 1)",
,"(2089, 2310, 1)",
,"(2071, 2095, 2)",
,"(2085, 8439, 5)",
,"(2062, 2231, 2)",
,"(2353, 2139, 1)",
,"(2216, 2635, 5)",
,"(2185)",
,"(2240)",
,"(2134, 2214, 4)",
,"(2272)",
,"(3644, 3903, 3)",
,"(2239, 2254, 3)",
,"(6437, 2280, 1)",
,"(2277, 2291, 5)",
,"(3666, 3354, 1)",
,"(2268)",
,"(8886, 6073, 2)",
,"(2295, 2158, 4)",
,"(3916, 3550, 2)",
,"(2308, 2101, 5)",
,"(2231, 83, 5)",
,"(2232, 6430, 4)",
,"(2155, 3173, 3)",
,"(5652, 4606, 2)",
,"(2257, 2211, 5)",
,"(2306)",
,"(2258)",
,"(2227)",
,"(2227, 2268, 2)",
,"(2140, 2064, 4)",
,"(2219, 413, 3)",
,"(2067, 2602, 5)",
,"(2288, 2250, 1)",
,"(2256, 2357, 5)",
,"(2207, 2764, 3)",
,"(2256, 2364, 4)",
,"(3029, 4960, 1)",
,"(6591, 6091, 3)",
,"(2169, 7622, 4)",
,"(4176)",
,"(4729, 3126, 1)",
,"(2049, 4359, 2)",
,"(2302)",
,"(2169, 2269, 4)",
,"(2131, 2155, 1)",
,"(284, 2146, 1)",
,"(8139, 6284, 4)",
,"(2165, 7010, 2)",
,"(2285, 2167, 1)",
,"(2045, 2186, 1)",
,"(2183, 2207, 1)",
,"(2227, 2247, 2)",
,"(2433, 2111, 3)",
,"(2246, 2313, 1)",
,"(2303)",
,"(767, 2187, 5)",
,"(3649, 5067, 4)",
,"(2533, 2157, 4)",
,"(2128, 2254, 4)",
,"(2388, 2178, 4)",
,"(2224, 2243, 5)",
,"(2279, 2271, 5)",
,"(2091, 2230, 4)",
,"(2060)",
,"(2309)",
,"(329)",
,"(2162, 2200, 4)",
,"(2194, 2008, 5)",
,"(7944, 2339, 3)",
,"(2051, 1980, 1)",
,"(2213, 6133, 5)",
,"(2146)",
,"(6244, 8480, 2)",
,"(2122)",
,"(2219, 896, 3)",
,"(2158, 2270, 2)",
,"(2159)",
,"(2226)",
,"(2190, 2158, 5)",
,"(2151, 2971, 5)",
,"(2236, 2202, 2)",
,"(2215, 545, 1)",
,"(2225, 2119, 1)",
,"(2138)",
,"(2049, 2411, 1)",
,"(2354)",
,"(3149, 5210, 4)",
,"(2328)",
,"(2263, 2209, 3)",
,"(8614, 6687, 4)",
,"(1985, 2052, 5)",
,"(2179, 2081, 2)",
,"(2190, 5253, 3)",
,"(2148, 2670, 3)",
,"(2240, 7542, 1)",
,"(2191, 2231, 5)",
,"(2240, 2066, 1)",
,"(2368)",
,"(2258, 2164, 3)",
,"(2172)",
,"(2267, 2144, 3)",
,"(5268, 5532, 2)",
,"(2008, 7484, 1)",
,"(2158, 2214, 2)",
,"(2186)",
,"(7296, 8843, 2)",
,"(2390, 2147, 3)",
,"(1930)",
,"(2043)",
,"(2254, 2302, 4)",
,"(2058)",
,"(2140, 938, 1)",
,"(2240, 2363, 4)",
,"(2192, 1974, 4)",
,"(2306, 2230, 5)",
,"(5311, 3027, 1)",
,"(2332, 1110, 4)",
,"(2279, 2174, 3)",
,"(6600, 7289, 5)",
,"(2382, 8616, 4)",
,"(2036, 2143, 2)",
,"(2285, 1165, 4)",
,"(2264, 2241, 2)",
,"(2151, 2162, 1)",
,"(2153, 2205, 3)",
,"(2257)",
,"(2174, 138, 3)",
,"(2191, 2254, 4)",
,"(2199, 2257, 1)",
,"(2225, 3321, 4)",
,"(8935, 7437, 5)",
,"(2221)",
,"(2308, 1970, 3)",
,"(2202, 5033, 5)",
,"(2718, 3523, 2)",
,"(2257, 2241, 3)",
,"(2231, 813, 3)",
,"(6402, 2277, 3)",
,"(7051, 8126, 2)",
,"(2081, 5102, 3)",
,"(2140, 2301, 2)",
,"(2105, 2191, 3)",
,"(2452, 2195, 5)",
,"(2333, 2184, 3)",
,"(2208, 8895, 1)",
,"(2253, 2042, 4)",
,"(6227, 4910, 4)",
,"(2229, 3220, 3)",
,"(2570, 2127, 4)",
,"(2279, 2397, 2)",
,"(2107, 2108, 4)",
,"(2196, 2233, 5)",
,"(2093, 2055, 5)",
,"(2320, 6269, 3)",
,"(2148, 1710, 3)",
,"(2293, 2144, 1)",
,"(2298, 2180, 4)",
,"(2191, 5854, 1)",
,"(2344, 2150, 5)",
,"(2314, 7996, 2)",
,"(1609, 1865, 5)",
,"(2298)",
,"(2241, 2291, 2)",
,"(5045, 5682, 5)",
,"(2141, 2213, 4)",
,"(2254, 810, 2)",
,"(2184, 2128, 5)",
,"(2267)",
,"(2240, 6753, 4)",
,"(7255, 7391, 5)",
,"(1105, 2273, 5)",
,"(2276)",
,"(2166)",
,"(2249, 6062, 5)",
,"(2095, 2040, 5)",
,"(2181, 1286, 1)",
,"(2353, 2254, 2)",
,"(2670, 2304, 5)",
,"(4274, 4314, 4)",
,"(2173)",
,"(2271, 8181, 5)",
,"(2112, 1507, 3)",
,"(2230, 1353, 2)",
,"(2246, 2285, 4)",
,"(2098, 2520, 5)",
,"(2224, 2247, 5)",
,"(2149, 2261, 1)",
,"(2067, 2311, 2)",
,"(2307, 8101, 2)",
,"(6748)",
,"(2340, 2178, 4)",
,"(2239, 2326, 5)",
,"(2254, 2129, 2)",
,"(2120, 4443, 4)",
,"(8828, 8781, 3)",
,"(706, 2216, 2)",
,"(2075, 2532, 5)",
,"(2210, 4764, 2)",
,"(2237, 1965, 2)",
,"(2091, 2192, 3)",
,"(2030, 2267, 5)",
,"(7921, 2183, 1)",
,"(3299, 2118, 4)",
,"(2328, 2193, 4)",
,"(2149, 2312, 2)",
,"(2055)",
,"(2321, 8520, 5)",
,"(1279, 2277, 3)",
,"(4876, 4949, 5)",
,"(2228, 2113, 5)",
,"(4918, 3675, 1)",
,"(2090, 2208, 1)",
,"(2122)",
,"(2048)",
,"(2158, 2159, 4)",
,"(2294, 1178, 2)",
,"(2284)",
,"(2239, 1920, 1)",
,"(2077, 2218, 2)",
,"(5981, 4221, 4)",
,"(2148)",
,"(2064, 1967, 5)",
,"(2218, 2228, 3)",
,"(2092)",
,"(2251, 2049, 1)",
,"(4082, 3035, 4)",
,"(2209, 1951, 1)",
,"(2186)",
,"(2079, 2208, 1)",
,"(2100, 8096, 5)",
,"(2198)",
,"(2105)",
,"(1950, 4656, 4)",
,"(179)",
,"(3, 2210, 2)",
,"(2323, 1851, 5)",
,"(2270, 2178, 2)",
,"(2212, 2283, 1)",
,"(7109)",
,"(2242, 2314, 2)",
,"(2184, 2310, 4)",
,"(2541, 2285, 3)",
,"(2250, 2199, 5)",
,"(2039)",
,"(2215, 7065, 2)",
,"(3058, 3844, 5)",
,"(8470, 8460, 1)",
,"(2235)",
,"(2376, 5497, 2)",
,"(8976, 6560, 3)",
,"(2094)",
,"(2166)",
,"(5652, 3738, 1)",
,"(2297, 1702, 3)",
,"(2315)",
,"(4812)",
,"(2298, 2163, 1)",
,"(2328, 2204, 3)",
,"(218, 1746, 4)",
,"(1024, 2373, 1)",
,"(2170, 2191, 3)",
,"(2246, 2215, 2)",
,"(2202, 2215, 2)",
,"(2122)",
,"(2613, 2218, 2)",
,"(1108, 2088, 3)",
,"(2318, 5008, 5)",
,"(2277, 2338, 5)",
,"(2244, 2188, 1)",
,"(2236, 2191, 3)",
,"(2148, 2221, 1)",
,"(2278, 5560, 2)",
,"(2152, 739, 4)",
,"(2155, 2001, 1)",
,"(2230, 7760, 1)",
,"(2328, 5696, 2)",
,"(2209, 2279, 1)",
,"(2408, 2289, 5)",
,"(2187, 2018, 5)",
,"(2246, 8581, 1)",
,"(2263, 2009, 2)",
,"(3861, 5535, 4)",
,"(2289, 8326, 4)",
,"(2146)",
,"(3410)",
,"(2281, 2055, 1)",
,"(8556, 8669, 1)",
,"(2213, 6904, 5)",
,"(2093, 2027, 2)",
,"(2179, 2238, 1)",
,"(1115, 1019, 4)",
,"(2185)",
,"(2149, 2194, 2)",
,"(2235, 1986, 5)",
,"(2329, 2285, 1)",
,"(2230, 2247, 3)",
,"(2218, 2323, 1)",
,"(3529, 834, 2)",
,"(2070, 2288, 3)",
,"(2178, 2351, 2)",
,"(2202, 2256, 3)",
,"(2065, 2230, 5)",
,"(2118, 6569, 1)",
,"(2329, 2214, 4)",
,"(2289, 2041, 1)",
,"(6734, 2177, 3)",
,"(1038, 2277, 3)",
,"(1440, 2209, 2)",
,"(2388)",
,"(2207, 3809, 3)",
,"(2258, 2204, 4)",
,"(2052, 2144, 2)",
,"(2048)",
,"(2401, 7071, 4)",
,"(2180, 4247, 1)",
,"(2203, 2408, 1)",
,"(2173, 972, 2)",
,"(2209, 4353, 3)",
,"(2165)",
,"(2194, 7141, 3)",
,"(8797, 7191, 5)",
,"(4012, 4073, 2)",
,"(2820, 2340, 3)",
,"(2179, 2189, 2)",
,"(347, 2177, 5)",
,"(2108, 2923, 5)",
,"(1380, 2287, 5)",
,"(2132, 2294, 3)",
,"(2165, 2381, 2)",
,"(2276, 2433, 4)",
,"(7745, 7835, 5)",
,"(2355)",
,"(2172, 6576, 2)",
,"(2289, 2178, 1)",
,"(2273, 2100, 4)",
,"(2265, 2127, 1)",
,"(2262)",
,"(2236, 2055, 5)",
,"(2288)",
,"(2205, 2135, 2)",
,"(2299, 3529, 3)",
,"(2082, 6109, 4)",
,"(2250)",
,"(2183, 1746, 2)",
,"(2203, 2717, 4)",
,"(2151, 2339, 5)",
,"(2190, 3820, 4)",
,"(2039, 292, 4)",
,"(2156)",
,"(2252, 5695, 5)",
,"(2276, 2307, 5)",
,"(2312, 2329, 5)",
,"(2236, 2235, 1)",
,"(2185, 1508, 2)",
,"(2240, 2099, 3)",
,"(2248, 2160, 1)",
,"(6625, 8335, 5)",
,"(3383, 4071, 2)",
,"(8257, 6623, 2)",
,"(2132, 2239, 1)",
,"(2256, 2159, 5)",
,"(2099, 106, 4)",
,"(2109, 1770, 5)",
,"(2161)",
,"(2295, 8987, 5)",
,"(2266, 6678, 3)",
,"(2117, 4146, 3)",
,"(2207)",
,"(2168)",
,"(2198, 2186, 2)",
,"(2227, 2101, 1)",
,"(1991)",
,"(2211, 4062, 3)",
,"(2038, 244, 3)",
,"(2134, 2191, 1)",
,"(2127, 2128, 2)",
,"(2069, 2284, 5)",
,"(2063, 2225, 5)",
,"(2306, 2082, 5)",
,"(2287, 789, 5)",
,"(2222, 2097, 4)",
,"(2322, 6632, 2)",
,"(2192, 2225, 4)",
,"(2167)",
,"(2232, 2181, 3)",
,"(2138, 8837, 1)",
,"(1205, 2221, 4)",
,"(2079, 2086, 1)",
,"(2815, 2145, 3)",
,"(2202, 2392, 1)",
,"(3747, 2400, 3)",
,"(2321, 2288, 3)",
,"(2262, 6228, 1)",
,"(1506, 2418, 3)",
,"(1996)",
,"(2143, 8639, 4)",
,"(3966, 3632, 2)",
,"(2719, 2454, 1)",
,"(2188)",
,"(2176, 2250, 5)",
,"(2158, 1341, 3)",
,"(2141, 2164, 3)",
,"(2155, 2174, 1)",
,"(2063)",
,"(2285, 2254, 5)",
,"(2266, 2258, 1)",
,"(2270, 2059, 5)",
,"(2312, 7146, 3)",
,"(2273, 2895, 3)",
,"(2024, 2256, 2)",
,"(7685)",
,"(2230, 2261, 4)",
,"(3259, 5404, 4)",
,"(2242)",
,"(2181)",
,"(2374, 752, 1)",
,"(2139, 2647, 3)",
,"(2279, 2209, 2)",
,"(2196, 7229, 4)",
,"(2260, 2539, 2)",
,"(2292)",
,"(2130, 2147, 1)",
,"(2250, 2445, 2)",
,"(2219, 2288, 3)",
,"(2206, 2136, 5)",
,"(2104, 2182, 1)",
,"(2396, 1325, 2)",
,"(2101, 2134, 2)",
,"(2165, 2167, 3)",
,"(6634, 8559, 1)",
,"(2116)",
,"(2000, 2231, 5)",
,"(2362, 3687, 5)",
,"(2273, 2108, 5)",
,"(2260, 2326, 1)",
,"(2153, 2177, 1)",
,"(2264)",
,"(2156)",
,"(2323, 4430, 4)",
,"(7312, 6624, 1)",
,"(2202, 1738, 5)",
,"(2322, 8810, 4)",
,"(2108)",
,"(2219, 2203, 1)",
,"(2292)",
,"(2086, 2109, 2)",
,"(2166, 2161, 4)",
,"(2299, 2282, 5)",
,"(2152, 2260, 1)",
,"(2221, 2248, 3)",
,"(2118, 2158, 4)",
,"(7193, 6406, 1)",
,"(2326, 2158, 5)",
,"(2133)",
,"(1740, 2213, 1)",
,"(2186)",
,"(2322, 2201, 1)",
,"(2221, 2087, 3)",
,"(2202, 2067, 1)",
,"(4348, 4432, 2)",
,"(2267, 524, 1)",
,"(2306)",
,"(2298, 2287, 4)",
,"(5352, 5581, 2)",
,"(2060, 2275, 4)",
,"(2069)",
,"(2323, 2366, 2)",
,"(2195, 6781, 2)",
,"(2113, 2170, 1)",
,"(2192)",
,"(2170)",
,"(2215)",
,"(2153, 2356, 5)",
,"(2184)",
,"(2211, 2106, 4)",
,"(2306, 2128, 3)",
,"(2147, 2059, 1)",
,"(2219, 2167, 4)",
,"(2106, 2164, 5)",
,"(2171)",
,"(2166, 2102, 1)",
,"(2092, 2263, 3)",
,"(2151, 2109, 1)",
,"(2176, 2112, 4)",
,"(2290, 2202, 2)",
,"(2191, 2149, 4)",
,"(2167, 2168, 5)",
,"(2151)",
,"(2144)",
,"(1986, 5070, 3)",
,"(2078, 781, 3)",
,"(2166, 2100, 2)",
,"(2217, 6700, 5)",
,"(2197, 3872, 3)",
,"(3944, 4396, 5)",
,"(2199, 2091, 3)",
,"(2328)",
,"(2028, 1749, 3)",
,"(1989, 2199, 2)",
,"(2261)",
,"(2290)",
,"(2209, 2080, 1)",
,"(2268)",
,"(2136, 2271, 4)",
,"(2372, 2239, 5)",
,"(68, 3327, 2)",
,"(2203, 7369, 2)",
,"(2108, 2185, 2)",
,"(3012, 2120, 2)",
,"(7644)",
,"(2050)",
,"(2110, 2352, 4)",
,"(2333, 2224, 4)",
,"(2293, 2346, 2)",
,"(4663, 4624, 5)",
,"(2341, 2317, 5)",
,"(86, 2282, 2)",
,"(2248, 2118, 5)",
,"(2271)",
,"(2086, 4114, 1)",
,"(2257, 2198, 5)",
,"(3471, 3466, 4)",
,"(6350, 6667, 1)",
,"(2119, 935, 5)",
,"(2227, 2282, 3)",
,"(932, 2302, 5)",
,"(1582)",
,"(2222, 2098, 3)",
,"(2213, 1427, 5)",
,"(7203, 6136, 3)",
,"(2205, 2181, 1)",
,"(2198, 4388, 3)",
,"(2145, 2055, 3)",
,"(7457, 7622, 3)",
,"(6902, 7555, 5)",
,"(2307, 2302, 1)",
,"(2241, 2220, 3)",
,"(2242, 2088, 4)",
,"(2346, 2247, 4)",
,"(2328)",
,"(2183, 4434, 2)",
